Id,yield
8082,6152.4144801
8083,6491.0329982
8084,5658.572058699995
8085,5631.120685099999
8086,6207.686470199997
8087,5448.506897799999
8088,5693.937903100001
8089,7557.569494799997
8090,7026.504410900005
8091,7361.069318599995
8092,5718.818384599999
8093,7364.541382299998
8094,5567.329146399999
8095,6661.614813799999
8096,7009.095499699998
8097,6241.962502099999
8098,7670.039694000003
8099,7444.329606099999
8100,4346.006720100003
8101,7574.665233499994
8102,7020.3424607
8103,7027.1083148800035
8104,4475.0780582
8105,7292.726465600001
8106,3787.8663171999983
8107,5554.930390899998
8108,7276.605944299996
8109,5845.631581999999
8110,7260.806763199998
8111,4610.201495399999
8112,6407.0195715
8113,7190.9804336
8114,5496.223325299996
8115,5277.884021099999
8116,7459.642670699998
8117,6631.131235999999
8118,7347.134700000002
8119,5103.172924200001
8120,3898.2427899000004
8121,7439.874842999998
8122,4491.939884499997
8123,4311.8103482999995
8124,5998.8314094
8125,4809.5277584000005
8126,5121.995226300005
8127,5127.124378999999
8128,7549.376526200009
8129,7238.717129299998
8130,6029.431922200001
8131,7262.504284899998
8132,6438.1185907
8133,6458.4240211000015
8134,3417.867773200001
8135,6181.437958800001
8136,6682.5333888
8137,7418.3330143
8138,5549.863172300003
8139,6357.0128392999995
8140,5010.621911800004
8141,4637.016894800002
8142,5061.704089799999
8143,8305.386445699993
8144,4866.3211814999995
8145,5270.728730700002
8146,3858.9237965999987
8147,5266.7957085000035
8148,4452.081340500003
8149,3699.430700800001
8150,7204.821649799999
8151,6359.385239399998
8152,5125.664429800005
8153,5207.7017092999995
8154,3044.371119100001
8155,5367.855376099997
8156,6082.400772199998
8157,5791.788822499997
8158,5785.9205679
8159,7139.4809751
8160,5481.715768599999
8161,7443.730429900001
8162,5789.228516899998
8163,6376.4595877
8164,5943.847701899999
8165,5804.722953700003
8166,8025.100775999996
8167,6133.8991851
8168,6125.120000099999
8169,6574.093952900002
8170,5323.658388099996
8171,4146.412727599999
8172,6151.482954800001
8173,5815.3764846999975
8174,4588.987288699999
8175,7111.794708099998
8176,7874.238428499997
8177,8052.911150900002
8178,7622.5755383
8179,8252.098783899997
8180,6457.887792400003
8181,6358.831925700003
8182,5575.907688699995
8183,6255.634249099999
8184,4604.686302100002
8185,4730.176448600001
8186,7453.3912768
8187,7444.991908899998
8188,6564.3992744
8189,7900.254806399998
8190,4128.262965200003
8191,7168.593352999997
8192,8124.7673840000025
8193,6349.512189000001
8194,7214.655765300001
8195,6006.1291465
8196,3224.9914003999997
8197,6251.597191100005
8198,7561.959440799996
8199,7429.485953399999
8200,6448.741199599999
8201,5440.512664400001
8202,6845.635220100001
8203,6168.342687300002
8204,5713.224735300002
8205,7892.203889000006
8206,6697.418512700004
8207,4318.830050400001
8208,6002.078607900001
8209,5224.722297200001
8210,4089.710872500001
8211,5317.940459999996
8212,3088.5179447000014
8213,7256.455395299997
8214,5359.223519400003
8215,6413.181315900005
8216,6745.701256600002
8217,7685.487131799997
8218,4958.441519600002
8219,5869.421400400002
8220,3107.638563700001
8221,4864.987544700007
8222,6503.156668599999
8223,4464.6244357
8224,3314.832662599997
8225,5910.521239900001
8226,5566.621658
8227,5373.067298099994
8228,6401.449430199997
8229,5920.614862899998
8230,5620.6401581
8231,4288.700292000001
8232,5523.811192400001
8233,5791.575074
8234,6443.774325400001
8235,3845.8333076
8236,8219.929497399997
8237,3797.385011999999
8238,5901.375727400001
8239,8025.513415200005
8240,7201.854562400001
8241,7678.346375599994
8242,3514.1217903
8243,5757.7625109
8244,4940.619758100005
8245,6360.843310900001
8246,5630.277654900001
8247,5865.215625900001
8248,5342.664021200001
8249,6635.126087400002
8250,4474.4983042
8251,6937.3828405
8252,6682.782900700002
8253,7143.8755178
8254,6014.021396700002
8255,4514.352754999999
8256,7337.632673599999
8257,8658.20265339999
8258,5050.863490499999
8259,6746.897151300002
8260,7513.932829599998
8261,5338.781665100001
8262,2541.6144528999976
8263,6171.7451229
8264,5491.898729300001
8265,5740.766372100004
8266,3391.3810820000012
8267,4409.429602099999
8268,3675.977305900002
8269,5647.253206799999
8270,4683.800214999998
8271,7540.892845400005
8272,4035.377283599997
8273,5219.799156099999
8274,5088.784733400002
8275,5801.027431600004
8276,6973.4552753
8277,6787.004224199996
8278,6043.030657499999
8279,7213.789276100001
8280,5759.246283599999
8281,5543.155663499998
8282,3473.0305295000003
8283,5867.566716699999
8284,6532.419794700003
8285,3762.8751748999957
8286,3684.1298881999996
8287,7659.596668599992
8288,6298.5617226
8289,5867.899385600002
8290,4575.429711000001
8291,6309.374200300001
8292,6317.245302300001
8293,6973.771451099998
8294,5695.0971715
8295,4520.769608600003
8296,6425.084068800005
8297,3922.5141667000003
8298,7804.878650899988
8299,7742.656456099997
8300,3643.823900199999
8301,5805.625364400001
8302,2683.1244484999984
8303,6192.879537400001
8304,7735.719222400004
8305,7693.4540584000015
8306,7310.8825523000005
8307,5481.9529193
8308,5861.513862299996
8309,7770.593889700003
8310,5673.2351836
8311,5399.7743310999995
8312,7096.224741500004
8313,7186.2129332999975
8314,3764.967966899997
8315,6605.781589299999
8316,4157.717506400004
8317,4248.801025300001
8318,7197.1540752
8319,5672.746753700002
8320,5719.250513600002
8321,4191.935630300002
8322,5276.028652400002
8323,5172.2606168
8324,7192.940396599999
8325,5156.957144200001
8326,7287.616448299999
8327,5659.9464086000025
8328,7021.328984199998
8329,5993.396164200004
8330,6222.642005499994
8331,5836.551052600004
8332,5614.588494600005
8333,4992.983570500001
8334,4211.773375500001
8335,7716.2664713
8336,6356.262528899996
8337,7493.215207399999
8338,5077.914669399999
8339,4290.136001299999
8340,7768.741800200007
8341,7613.619741699994
8342,5518.3948955
8343,5952.191264300004
8344,4015.754070300003
8345,5758.013465600002
8346,5668.820072800001
8347,2844.6750444000036
8348,4405.539472500001
8349,4300.9391157
8350,5288.2631603
8351,6015.174488500003
8352,5618.039004400001
8353,5321.561216499997
8354,7378.500282200002
8355,4065.582554399999
8356,6188.069638300001
8357,7106.8407886999985
8358,5861.470046499998
8359,6313.784380499998
8360,5738.649807300002
8361,7734.066041599999
8362,7437.205113799996
8363,6302.806230299999
8364,3911.891494799998
8365,5878.858995099998
8366,5438.624290800001
8367,5618.9615296
8368,4901.861540300003
8369,6399.018444399999
8370,5600.7612134000055
8371,7167.786081799996
8372,7676.983297999997
8373,5775.549321600002
8374,5895.163333700002
8375,5331.1827181
8376,6220.286001999997
8377,6931.469280000001
8378,4414.048478599999
8379,5730.268795699999
8380,7241.937489600001
8381,6622.474451799998
8382,5382.1652681000005
8383,5822.746735199999
8384,3997.646735600001
8385,5590.0232617
8386,6511.208727899994
8387,6093.611080700002
8388,5088.773778200001
8389,4884.9102856
8390,7568.6846843
8391,5628.900613399997
8392,5420.434406099999
8393,7759.124313800002
8394,6845.831104399999
8395,5307.407467399997
8396,5323.2668633999965
8397,5780.525569199997
8398,5972.709822700006
8399,5483.503666999999
8400,7499.132015299997
8401,6416.881981100003
8402,4548.222184499995
8403,6574.045580900003
8404,6912.877882899999
8405,5385.316941800003
8406,6376.468696399998
8407,7303.181932999997
8408,5821.4201625
8409,6261.716632600003
8410,4385.886424299998
8411,7267.3371153
8412,7204.418951499998
8413,5583.277469499996
8414,4950.420468799997
8415,5222.153003900001
8416,4839.583071100002
8417,3857.2764488
8418,5622.3845281
8419,7120.470729099997
8420,7360.3397100999955
8421,7408.818579600002
8422,7112.919570399994
8423,7345.7148481999975
8424,6534.831755299999
8425,6965.464612900002
8426,6152.228936300002
8427,5119.629865799997
8428,7413.861563561901
8429,5255.142612200001
8430,8242.596235699999
8431,5922.995053100004
8432,7056.187864100002
8433,4723.984047400001
8434,4519.947364900003
8435,5595.625071299999
8436,6610.324284299997
8437,7824.903274599999
8438,6630.983783399998
8439,8032.566909799998
8440,8453.978982300005
8441,4536.550120300001
8442,5131.599715299999
8443,5101.572596499999
8444,4162.996701200002
8445,3699.4738321000004
8446,4786.262265500004
8447,7981.661712199998
8448,6462.027156400002
8449,6894.705506200003
8450,6941.7707832999995
8451,6798.120688300001
8452,6859.617701599998
8453,4123.7572015000005
8454,7840.6827371999925
8455,6256.288089799999
8456,3215.4185879
8457,5418.045624800001
8458,5366.134342599996
8459,7385.848593699996
8460,6174.7455322
8461,5779.740044900004
8462,6268.863437599998
8463,7281.553631399999
8464,6017.5646454
8465,5248.986048100003
8466,6869.6909411000015
8467,5301.650849400004
8468,5826.251275900002
8469,4873.192604900004
8470,7908.317287399999
8471,6402.602459800001
8472,5891.4545973
8473,4283.131524200002
8474,7134.285696000005
8475,7469.5791628
8476,4102.261443299999
8477,7603.740371099998
8478,5640.939220799999
8479,7400.740198899997
8480,8243.888988199995
8481,4283.828151700002
8482,6222.247562800003
8483,6632.290898500005
8484,5475.2361857000005
8485,3708.8126550999987
8486,6537.167034799999
8487,6170.870309899999
8488,5875.622086900003
8489,6977.3469012000005
8490,5558.820505700002
8491,4566.530212049999
8492,6231.972775299999
8493,6510.072454600004
8494,6084.637715200002
8495,6356.3834918
8496,5225.213889000003
8497,8766.152383400004
8498,7495.1415446
8499,8300.918258199998
8500,7422.803582600001
8501,5526.2554544
8502,4332.876856500002
8503,7900.245667599995
8504,7677.6289546000025
8505,7429.376946899999
8506,5647.642597200004
8507,6606.988224699999
8508,8175.341000699997
8509,5780.943224299999
8510,5820.193952699999
8511,6541.353102900001
8512,4582.5507985
8513,3756.9569567999993
8514,3807.1054603999964
8515,4019.6918161999997
8516,6120.603955400001
8517,4452.792433000003
8518,7635.510751300006
8519,5743.424934900003
8520,3039.7369925000003
8521,4016.3871150999994
8522,6827.118256500003
8523,6713.322161500001
8524,3948.812189399999
8525,6124.901865700002
8526,6770.282320899997
8527,4268.355970300002
8528,7166.266544199999
8529,6201.5062708000005
8530,5092.557755800001
8531,5622.056817600003
8532,4218.829760800002
8533,5211.1192847999955
8534,7657.581245299999
8535,5869.290195999998
8536,4726.3046416000025
8537,7166.655491900001
8538,3723.7118717
8539,8220.5252854
8540,6112.740674099996
8541,4482.0410391000005
8542,6284.643772500001
8543,6066.175483000002
8544,5352.339599599995
8545,6594.099401700003
8546,5668.0598193000005
8547,5056.9892241000025
8548,3850.184789500001
8549,4978.0643014000025
8550,6403.223802600001
8551,4507.527870100003
8552,2585.0951400999984
8553,7447.818054099998
8554,4346.3428237000035
8555,6421.118723099998
8556,4091.127048199999
8557,8495.92316085001
8558,4998.754229600001
8559,4128.513234300001
8560,6890.783751199999
8561,6422.330045000001
8562,6361.323051900003
8563,8455.235769300009
8564,7723.032544000002
8565,4874.8000425
8566,7626.087132699994
8567,3702.6781688999995
8568,4906.195334700003
8569,3507.3570485999994
8570,6469.807334199998
8571,7211.386783899998
8572,5658.421719699999
8573,5413.250776099999
8574,5584.9288788
8575,6411.9177377
8576,4914.561987100003
8577,7042.145339800004
8578,7462.589542499996
8579,5791.2256657
8580,6227.358014300003
8581,5642.040267599999
8582,7140.675292100001
8583,6689.475103600003
8584,6318.446281300002
8585,8278.306596499995
8586,5394.365923299998
8587,5327.965449299999
8588,6321.355468200001
8589,5696.611338500003
8590,5841.288239599999
8591,3868.2331015
8592,7694.124787000005
8593,6384.5238627
8594,6249.4087099
8595,6219.446027800001
8596,5817.443780900001
8597,4926.387066500001
8598,4039.7876923999993
8599,5867.427662299997
8600,3791.5323969999986
8601,7042.432935100004
8602,7629.380224400005
8603,4260.734661100001
8604,7385.828190599997
8605,6312.9383180999985
8606,4053.060597999998
8607,6496.3908932
8608,7646.675407000003
8609,5959.1919449000015
8610,6198.816144099998
8611,7524.9069724000055
8612,7042.678373299994
8613,7242.483959799999
8614,6450.729911500002
8615,5621.824785900003
8616,4521.6965697
8617,6124.539393599998
8618,8333.6767835
8619,3927.2686708999977
8620,6203.3600298000065
8621,6504.144569600001
8622,6853.799269999998
8623,6903.1926123
8624,7997.771218099998
8625,4996.179069600004
8626,4948.535519100001
8627,6090.8969882
8628,3679.0520669999996
8629,4786.755088199999
8630,4732.401415800002
8631,6192.122307100002
8632,5514.5582079999995
8633,5453.778401399999
8634,6732.446167299999
8635,7228.341784800003
8636,5899.148014900004
8637,6558.941840199998
8638,7459.085351499994
8639,4047.377162900001
8640,6074.496730200002
8641,5608.5830321
8642,5372.277745599999
8643,6096.685348199997
8644,6661.740532699999
8645,4251.505782500002
8646,5913.101015900001
8647,8110.327192799994
8648,4711.651601399999
8649,7313.665822899999
8650,6778.234850399999
8651,5464.689500899996
8652,6101.068482999998
8653,6111.529024600001
8654,6198.599154599998
8655,7748.079430499999
8656,7569.100003679997
8657,6996.259810199999
8658,7221.7125501
8659,6909.146970899999
8660,6787.462221900001
8661,5796.890410500001
8662,7082.144929899996
8663,5832.195539899999
8664,2633.3020543999983
8665,3729.119606799999
8666,8115.097938800001
8667,5478.948960699999
8668,6933.858206899999
8669,3792.8594362999993
8670,6817.2214224
8671,6742.965734599999
8672,5229.406037700005
8673,7213.018036900004
8674,5541.505287399997
8675,6467.072025400002
8676,4175.397752999998
8677,4796.3203459
8678,7793.186517799998
8679,6559.098100399995
8680,5530.481992600004
8681,7157.619602799997
8682,5304.4867944
8683,7536.6317273999975
8684,5475.9551121
8685,4801.277311399997
8686,7207.064425599997
8687,7208.369751500002
8688,4641.482385799998
8689,7533.068010600001
8690,7395.9434523
8691,4698.331780899999
8692,6844.672528900005
8693,7245.632033899996
8694,5031.9162887
8695,6134.796012800001
8696,6338.647561700001
8697,4196.081938999998
8698,5563.425918699998
8699,6340.575547800001
8700,4969.766021599999
8701,7039.922909099999
8702,5629.812601400004
8703,6130.5264534000025
8704,8066.542761299997
8705,5812.9622303000015
8706,5674.963246000002
8707,7642.866014500006
8708,7355.932694799995
8709,6238.046919299996
8710,7744.5730915999975
8711,6261.762550000002
8712,6046.541413599999
8713,4507.731024399999
8714,6940.9075628
8715,5572.322431300002
8716,5418.355914699999
8717,6058.488155099997
8718,7058.530970300002
8719,6224.262879899999
8720,7197.281619999999
8721,5404.211402599996
8722,5871.623438999999
8723,7029.596482800002
8724,7837.995996099993
8725,5739.063136300002
8726,8212.620864899995
8727,4335.085005
8728,6534.232811499999
8729,7740.824571499993
8730,5994.349333500002
8731,6680.458884100001
8732,4740.640947100004
8733,7321.1215749999965
8734,7449.987779200001
8735,6326.2871804
8736,7201.468487099995
8737,5433.250608199999
8738,4718.570126199998
8739,7651.876076900004
8740,5411.082785700003
8741,5453.6882762
8742,6456.138762900002
8743,3504.4232626999983
8744,6337.907363
8745,6881.430573199997
8746,4107.0764671
8747,6224.9710372
8748,3474.802639999999
8749,6548.510701799995
8750,6341.243474300002
8751,5081.272618200002
8752,5320.559842899997
8753,6727.015440300002
8754,4540.572568199999
8755,5185.763794799997
8756,7723.2184155999985
8757,6497.534073500003
8758,5541.832165099998
8759,7212.304486199994
8760,5063.896503000002
8761,7121.353204700003
8762,4541.864497900003
8763,5174.613225300002
8764,5457.257695799998
8765,4286.9277532999995
8766,5159.091001799996
8767,7290.680095300002
8768,5453.610306099999
8769,4692.135521599999
8770,5936.790016099999
8771,6445.1522343999995
8772,6454.247436999999
8773,6336.009317399997
8774,4045.7653877999996
8775,8213.065893299996
8776,6704.241818100002
8777,6983.562941899996
8778,6785.037726999997
8779,5490.364616000001
8780,4730.716034600003
8781,6332.776001400001
8782,5361.9716494
8783,6943.734708800002
8784,6717.672260499997
8785,3850.5137682
8786,7493.492492099996
8787,6439.5881513999975
8788,5611.066776299997
8789,5371.698618999997
8790,6674.476479700007
8791,7421.942274700001
8792,7457.8565235999995
8793,6469.294839999997
8794,6570.121266100002
8795,8012.223742799991
8796,5501.1664192000035
8797,4518.4252218
8798,7646.0749725000005
8799,5633.802883200003
8800,7345.0024222
8801,6536.309221600003
8802,3744.2004774999996
8803,6203.614529799998
8804,6227.3810164
8805,5592.240440199999
8806,6690.846031700002
8807,7220.893036400002
8808,4033.2500544999994
8809,5356.205133199998
8810,8279.151316899994
8811,4061.5079626999996
8812,6292.3386310999995
8813,6247.8523185999975
8814,7847.777898499999
8815,5612.648687999998
8816,7019.6287003
8817,3773.8555019999976
8818,5750.193327299998
8819,5713.375424400002
8820,7469.743715900002
8821,5341.9156782
8822,5636.007935599997
8823,7423.6745132
8824,5206.510170800003
8825,7459.563959299995
8826,6914.056518899999
8827,5377.664622900002
8828,6427.102996700002
8829,7586.093425199992
8830,7140.299099299999
8831,3545.6825898999996
8832,4815.000852800001
8833,5629.001431900002
8834,6500.228579100002
8835,6793.464308199999
8836,5036.3160092000035
8837,6735.455318000002
8838,7127.0968520999995
8839,7058.169088300003
8840,4565.836307199999
8841,4563.569239299998
8842,7219.979336199996
8843,7541.305748399998
8844,6336.071681700001
8845,5745.012281
8846,6640.182214200001
8847,6156.411765500005
8848,7384.505525599999
8849,6869.460391099998
8850,7296.186553600007
8851,7050.223910199999
8852,7241.236305999998
8853,3246.825162
8854,6840.362683600002
8855,3720.9291144000017
8856,3985.436270999998
8857,6330.909764700001
8858,7945.622820499998
8859,6106.9772207000005
8860,6629.904165099998
8861,6059.696866500001
8862,4629.233081400005
8863,6480.341464699999
8864,5504.8096073000015
8865,5964.801341399999
8866,7365.495057600003
8867,7125.874698199997
8868,6008.5773057000015
8869,7043.143566299999
8870,6823.780162899999
8871,5576.752687199997
8872,6227.854810199999
8873,6484.057320399999
8874,7065.184005999996
8875,6881.978087099999
8876,5901.015318200003
8877,5644.6877017000015
8878,5998.703772500004
8879,4950.280222399998
8880,8201.421151199991
8881,5286.313625099998
8882,6073.650976500003
8883,6549.809891499998
8884,8245.920882699997
8885,3048.744484199997
8886,5150.771208100003
8887,7078.190197399999
8888,4386.2020452000015
8889,4196.2273485
8890,4745.5791148000035
8891,7390.932625399998
8892,4426.283595299998
8893,8141.017324699999
8894,6252.566782199997
8895,4490.612813700001
8896,4171.024766700002
8897,4061.2323581
8898,5806.435720100002
8899,5420.479729999996
8900,7234.288129600001
8901,6638.726185300002
8902,7634.532191999995
8903,5909.737752600002
8904,3974.9214478999975
8905,6299.184853799999
8906,6368.1249243
8907,7459.9382179
8908,6709.382619699999
8909,6069.039163800002
8910,4799.7523702
8911,5858.915709700004
8912,5372.911084699998
8913,5461.423961500001
8914,6445.202335900002
8915,5428.5227436000005
8916,6094.7052277
8917,4356.577076700002
8918,7303.835209600001
8919,3136.4717219000017
8920,5716.199265200004
8921,5484.5906629
8922,5857.503422899998
8923,3761.0803776000002
8924,7483.0759593
8925,4136.893450499999
8926,6021.939930500004
8927,7301.696863400007
8928,5471.484744399999
8929,5185.8334398000015
8930,8642.854533399994
8931,4943.956671799998
8932,7187.985379199997
8933,6962.595758200004
8934,6041.9899461
8935,5201.0375389000055
8936,4620.8240243
8937,6386.343842799997
8938,7679.495999600006
8939,4515.107238999998
8940,5393.729006800001
8941,6103.648156000001
8942,5783.521187099999
8943,7154.660078300001
8944,3795.4603487
8945,5409.242345499999
8946,5368.399309299997
8947,5388.207907199998
8948,3981.5923265000015
8949,3963.6228831000017
8950,5700.946395000001
8951,6653.868583099998
8952,5566.480178400001
8953,6242.925040300001
8954,7767.614294099996
8955,6563.271262800004
8956,7268.0385281
8957,4709.962587999999
8958,6648.826442200003
8959,3832.339860000002
8960,6666.850218200001
8961,3740.0041452
8962,6863.658079299998
8963,7487.5966254999985
8964,7431.741582799998
8965,5432.8007709
8966,6072.411131800004
8967,5651.720279499999
8968,7254.389719700001
8969,7028.210427799999
8970,5392.820733699998
8971,6256.760388900002
8972,6602.938911299999
8973,6624.297602000001
8974,7359.460443199993
8975,6201.0796740999995
8976,5747.272964300005
8977,5337.617911700002
8978,5760.434047600004
8979,7510.139711899999
8980,3775.106881500001
8981,5617.130874500003
8982,3577.8432720000005
8983,5802.487700199999
8984,4729.0427213
8985,7389.668423299999
8986,7453.102033999997
8987,6462.6295127999965
8988,5472.719772300002
8989,7601.0698619
8990,3465.3024119999977
8991,6884.603901799997
8992,6899.688146300003
8993,7447.639666499996
8994,6034.788519800003
8995,4729.2430415
8996,8134.1005128000015
8997,4644.007963200002
8998,3723.644119899996
8999,6499.303338600003
9000,5664.412749800003
9001,6304.3005543
9002,7534.131302299999
9003,5871.228549199999
9004,7018.931190299997
9005,7487.321921200001
9006,6995.100432200003
9007,4281.975644599999
9008,7557.619688299997
9009,5158.885223199997
9010,4479.512585100003
9011,6700.3833460999995
9012,3803.951904900002
9013,4936.605471700002
9014,6038.018702699998
9015,5614.326213600001
9016,5943.946802899995
9017,4021.671641499998
9018,6344.881187499999
9019,5351.015441500001
9020,5566.857591200001
9021,4485.9371997000035
9022,3953.9432496000027
9023,8192.2059893
9024,6219.682426700003
9025,7334.225511599999
9026,6729.2153671999995
9027,5874.5953881000005
9028,4247.295358600003
9029,7017.764014400004
9030,3259.6509143000017
9031,7790.665660499995
9032,7223.299362999994
9033,5690.243638699996
9034,4739.9481634
9035,7369.746333299998
9036,6422.3174045000005
9037,5426.011741199996
9038,6831.276068800001
9039,8421.861699000003
9040,8300.907662399994
9041,5540.057547099999
9042,5699.288378300001
9043,5512.0333710999985
9044,7687.9389371
9045,7815.6037063
9046,6429.1274954
9047,6958.522650700003
9048,7347.857095999998
9049,4433.805774999998
9050,6057.768507799996
9051,6198.958661800001
9052,6586.262133100004
9053,7133.953655100003
9054,5473.5128747
9055,5546.594517700004
9056,3827.1482306999987
9057,6491.209684200002
9058,6688.973096699998
9059,6481.8736373
9060,8106.442711099998
9061,6609.120905400003
9062,6945.332572200003
9063,6777.574096400001
9064,7506.753271699999
9065,7603.775687200002
9066,7292.920318200002
9067,4250.4495577
9068,4216.9716604
9069,5562.490476800004
9070,4518.941161900006
9071,4704.6366673
9072,6493.7968102999985
9073,6743.587395299999
9074,8201.365137949993
9075,7221.871865500007
9076,8347.380101500004
9077,7348.290518599996
9078,5469.452643200003
9079,6454.964212400004
9080,3770.5987201999983
9081,7562.972130499996
9082,5890.833029799999
9083,4073.4895066000013
9084,5859.749735100002
9085,8140.458500999994
9086,3049.2658156000007
9087,6640.108284700005
9088,5659.358175099997
9089,6678.658133300001
9090,4643.4765099000015
9091,6123.630472400004
9092,6365.499499799996
9093,6558.409914400004
9094,8231.497990299998
9095,5233.168683999995
9096,7333.124833099998
9097,8309.050869299997
9098,6733.665626999996
9099,3894.9940338
9100,7696.411126700003
9101,5318.7241386000005
9102,6145.0123678
9103,5367.630233600003
9104,5330.517802799999
9105,7535.802610899998
9106,6189.392721599998
9107,8378.0180436
9108,5951.283170300001
9109,4026.7148402000007
9110,5974.3724248
9111,5349.637145699999
9112,5699.182276200001
9113,5715.5923636
9114,5427.3684366
9115,5529.015785
9116,5176.878683000001
9117,3895.3315481000027
9118,5552.7342856999985
9119,5584.4363392000005
9120,5769.079574999999
9121,6220.000372399997
9122,5818.158068500001
9123,7517.001353799998
9124,5426.267779800002
9125,7779.429036600003
9126,6452.1992838
9127,4335.690168200004
9128,7311.674762799999
9129,5764.7178312
9130,4429.307653500001
9131,5054.311417099999
9132,4715.860384499998
9133,7551.9815204999995
9134,4223.580369100003
9135,6917.966348400002
9136,4035.1017062000005
9137,5879.485040100001
9138,5174.564586300003
9139,4412.416147900001
9140,7314.121774
9141,4116.615764000001
9142,7053.0920116
9143,8213.656511499994
9144,6252.843545699998
9145,4664.492296700001
9146,7508.692375499999
9147,5444.361886900001
9148,5349.143474200001
9149,6642.777244300005
9150,3707.401309299996
9151,4541.5343422000005
9152,6038.602861000001
9153,5642.958557100002
9154,3839.6548727000004
9155,5659.557340500003
9156,7542.305655499997
9157,6795.7583146
9158,5954.3280608000005
9159,5528.433255499997
9160,7545.692928700005
9161,5326.837006300002
9162,7257.328115200002
9163,4283.712531800003
9164,5560.649155000003
9165,3542.4590557
9166,5708.3611502999975
9167,6757.378259100004
9168,6570.816891800001
9169,3845.1764255000016
9170,6326.3952971
9171,4182.676903399999
9172,4131.796785199999
9173,3089.207694700001
9174,8246.553687399992
9175,5367.813636200005
9176,3593.1940375000013
9177,6051.993709399998
9178,5501.469395799995
9179,6575.848103200002
9180,7428.775674999999
9181,7201.021726300003
9182,4141.452240300001
9183,7033.0566866
9184,5964.047585299998
9185,6049.7680074000045
9186,7141.832291899997
9187,6234.285081599998
9188,7653.582639700005
9189,6253.714014199998
9190,7029.824264400002
9191,5323.592552100001
9192,6349.600051399999
9193,3561.6083041999996
9194,7939.220060200003
9195,5324.960026099999
9196,5435.1931802
9197,6014.255149399999
9198,7355.654294500004
9199,3369.0328259000003
9200,6942.714569100001
9201,3181.1098346999993
9202,5748.7611472
9203,6509.496831900001
9204,7112.127749499992
9205,5749.569002699998
9206,6677.219193499998
9207,6376.865869399997
9208,5106.459684600001
9209,7962.5661494
9210,7740.590080899998
9211,5539.833618700005
9212,7557.054665899998
9213,7463.120902499996
9214,5343.1529979
9215,6103.768348899999
9216,6465.620931999999
9217,7027.859567600002
9218,6679.900696000001
9219,6928.492924700002
9220,3805.961170400001
9221,3521.9233229000006
9222,5374.379584499997
9223,5029.481808800001
9224,5297.507076500001
9225,5298.582808399999
9226,3548.668964800003
9227,7177.882930799998
9228,4447.290873700001
9229,6581.241648299999
9230,4817.087768599999
9231,6260.4025991
9232,4242.8698749000005
9233,6627.3616949
9234,6872.077649700003
9235,6396.8992729
9236,7535.849360099996
9237,5424.132371700001
9238,5625.661266600001
9239,6338.229172499999
9240,5958.207260299999
9241,7204.9702703
9242,7456.480371300002
9243,6516.412915200006
9244,6800.627020099997
9245,6349.9603240000015
9246,7458.421551099998
9247,6927.802871199995
9248,5323.284933499997
9249,4857.8717034
9250,6482.935067600001
9251,7177.6276776
9252,6986.5927797
9253,4362.558803700001
9254,7646.215848799998
9255,3928.6805256999965
9256,6323.905043299999
9257,6067.224088700002
9258,4916.714173400002
9259,6775.866956299998
9260,7261.3673967999985
9261,5415.770583300002
9262,7888.234604499999
9263,7511.4565028000015
9264,7116.0788698999995
9265,4478.915329900001
9266,5543.183852200002
9267,5280.282574500002
9268,4200.4227526
9269,5981.971575199997
9270,5767.268480200003
9271,6098.261774699997
9272,4708.5344823
9273,6995.246380700001
9274,5786.353245699997
9275,7342.355820900004
9276,1952.1322714999967
9277,7096.175204
9278,8489.700649700004
9279,7378.748686999997
9280,3403.229930300003
9281,5689.018875299998
9282,6957.464461400004
9283,7468.1692523999955
9284,6041.726065100001
9285,7651.723449299997
9286,6209.165988699999
9287,4104.397552300001
9288,6822.813470599998
9289,5384.551682399999
9290,6417.415108100005
9291,5334.7838212
9292,7404.182072500005
9293,7383.355576500002
9294,6234.851696500001
9295,5792.361338700001
9296,8098.449560499994
9297,5072.635382900002
9298,5903.904331699998
9299,5015.001610300003
9300,6698.345305200004
9301,6512.071884700001
9302,7435.7131896999945
9303,6242.863895900003
9304,5450.2227337
9305,6516.854848
9306,6159.804447999996
9307,5680.689968600001
9308,5023.170282200001
9309,6494.2928684000035
9310,6805.7041186999995
9311,3423.969868200001
9312,6126.179411799999
9313,4310.927470200002
9314,4707.696296099997
9315,5301.8845097
9316,5547.585356899998
9317,7722.053469399997
9318,6866.019930099993
9319,3942.190163800001
9320,6539.662939299995
9321,4272.870780600001
9322,5962.8863807000025
9323,4771.6892889
9324,6426.6806327999975
9325,6459.574750599995
9326,5735.9433868000015
9327,4812.833477199997
9328,6383.6169831000025
9329,8233.043362349998
9330,4680.9093618000015
9331,4310.525676200002
9332,7295.273672499997
9333,6636.026295999997
9334,5415.928877999999
9335,3531.1298671000013
9336,4984.454720000005
9337,6584.624183
9338,6531.2894815000045
9339,6331.778198699994
9340,3871.2740226000005
9341,6414.302996800003
9342,6889.426014399999
9343,3189.726974100001
9344,6823.6092741
9345,6714.5765238999975
9346,4423.822912800006
9347,4378.4015015
9348,6811.813633100002
9349,7313.366997800002
9350,6427.816157899997
9351,7120.198607300002
9352,6437.412342399999
9353,7294.9086505000005
