id,yield
23275,3470.760942100001
23276,6490.3940141
23277,5805.517361699995
23278,7155.428741400001
23279,6531.295637
23280,7399.526309400002
23281,5559.842086799999
23282,6396.227462399997
23283,8215.477769500001
23284,5759.666109699997
23285,6743.651059699993
23286,5627.369239199998
23287,4128.161115599996
23288,5704.133966300002
23289,7095.245848599997
23290,6047.7220965
23291,6842.913201299996
23292,7354.110537799998
23293,5989.357327300003
23294,6961.328053499993
23295,7026.935870500001
23296,5456.9665903999985
23297,3509.2603345999996
23298,6421.0943371
23299,4335.140643300001
23300,7477.025223899998
23301,6984.0747115
23302,7131.525479700001
23303,7036.524218099998
23304,5433.039748900001
23305,5057.0785240000005
23306,7220.893679899999
23307,6203.062971099998
23308,8264.173576899995
23309,6321.951072899998
23310,4617.141444100001
23311,5954.203590200001
23312,6911.602539
23313,7203.826687399999
23314,4907.225442599998
23315,6409.5187743
23316,6593.044730399998
23317,5704.824673099999
23318,7210.882508900001
23319,7341.743317700003
23320,6509.5616433000005
23321,7238.997459100001
23322,6646.550201299997
23323,7206.729152699999
23324,4562.812928399999
23325,7135.860321900001
23326,5848.193527599998
23327,4991.051197500001
23328,7092.5012424000015
23329,5365.4429488999995
23330,6272.025781599999
23331,5337.5907812000005
23332,7365.084719699998
23333,5598.2224342
23334,5604.832914299994
23335,6588.827104199998
23336,6974.4127058999975
23337,7016.041017099998
23338,6172.8939119
23339,7012.7775333
23340,6850.051477199999
23341,7840.299380999997
23342,5224.2016129
23343,6250.182934000004
23344,5438.9188522999975
23345,6754.773395799999
23346,7560.607162
23347,7592.396588999994
23348,5744.8765975
23349,5434.2289804
23350,8201.007047900006
23351,7124.187606299999
23352,6789.846209899996
23353,4092.8215739999996
23354,5015.120522799998
23355,5025.647598800001
23356,6077.104452899999
23357,6314.993860100001
23358,5322.602626499999
23359,7860.946497900001
23360,3254.302382600001
23361,3808.2194874000024
23362,7936.009806799998
23363,5375.6549658999975
23364,6149.001169700001
23365,3674.746782
23366,6284.768580799999
23367,5435.665890799998
23368,5402.771703000003
23369,7415.314139299996
23370,5874.7225002999985
23371,6152.4144801
23372,6491.0329982
23373,5658.572058699995
23374,5631.120685099999
23375,6207.686470199997
23376,5448.506897799999
23377,5693.937903100001
23378,7557.569494799997
23379,7026.504410900005
23380,7361.069318599995
23381,5718.818384599999
23382,7364.541382299998
23383,5567.329146399999
23384,6661.614813799999
23385,7009.095499699998
23386,6241.962502099999
23387,7670.039694000003
23388,7444.329606099999
23389,4346.006720100003
23390,7574.665233499994
23391,7020.3424607
23392,7027.1083148800035
23393,4475.0780582
23394,7292.726465600001
23395,3787.8663171999983
23396,5554.930390899998
23397,7276.605944299996
23398,5845.631581999999
23399,7260.806763199998
23400,4610.201495399999
23401,6407.0195715
23402,7190.9804336
23403,5496.223325299996
23404,5277.884021099999
23405,7459.642670699998
23406,6631.131235999999
23407,7347.134700000002
23408,5103.172924200001
23409,3898.2427899000004
23410,7439.874842999998
23411,4491.939884499997
23412,4311.8103482999995
23413,5998.8314094
23414,4809.5277584000005
23415,5121.995226300005
23416,5127.124378999999
23417,7549.376526200009
23418,7238.717129299998
23419,6029.431922200001
23420,7262.504284899998
23421,6438.1185907
23422,6458.4240211000015
23423,3417.867773200001
23424,6181.437958800001
23425,6682.5333888
23426,7418.3330143
23427,5549.863172300003
23428,6357.0128392999995
23429,5010.621911800004
23430,4637.016894800002
23431,5061.704089799999
23432,8305.386445699993
23433,4866.3211814999995
23434,5270.728730700002
23435,3858.9237965999987
23436,5266.7957085000035
23437,4452.081340500003
23438,3699.430700800001
23439,7204.821649799999
23440,6359.385239399998
23441,5125.664429800005
23442,5207.7017092999995
23443,3044.371119100001
23444,5367.855376099997
23445,6082.400772199998
23446,5791.788822499997
23447,5785.9205679
23448,7139.4809751
23449,5481.715768599999
23450,7443.730429900001
23451,5789.228516899998
23452,6376.4595877
23453,5943.847701899999
23454,5804.722953700003
23455,8025.100775999996
23456,6133.8991851
23457,6125.120000099999
23458,6574.093952900002
23459,5323.658388099996
23460,4146.412727599999
23461,6151.482954800001
23462,5815.3764846999975
23463,4588.987288699999
23464,7111.794708099998
23465,7874.238428499997
23466,8052.911150900002
23467,7622.5755383
23468,8252.098783899997
23469,6457.887792400003
23470,6358.831925700003
23471,5575.907688699995
23472,6255.634249099999
23473,4604.686302100002
23474,4730.176448600001
23475,7453.3912768
23476,7444.991908899998
23477,6564.3992744
23478,7900.254806399998
23479,4128.262965200003
23480,7168.593352999997
23481,8124.7673840000025
23482,6349.512189000001
23483,7214.655765300001
23484,6006.1291465
23485,3224.9914003999997
23486,6251.597191100005
23487,7561.959440799996
23488,7429.485953399999
23489,6448.741199599999
23490,5440.512664400001
23491,6845.635220100001
23492,6168.342687300002
23493,5713.224735300002
23494,7892.203889000006
23495,6697.418512700004
23496,4318.830050400001
23497,6002.078607900001
23498,5224.722297200001
23499,4089.710872500001
23500,5317.940459999996
23501,3088.5179447000014
23502,7256.455395299997
23503,5359.223519400003
23504,6413.181315900005
23505,6745.701256600002
23506,7685.487131799997
23507,4958.441519600002
23508,5869.421400400002
23509,3107.638563700001
23510,4864.987544700007
23511,6503.156668599999
23512,4464.6244357
23513,3314.832662599997
23514,5910.521239900001
23515,5566.621658
23516,5373.067298099994
23517,6401.449430199997
23518,5920.614862899998
23519,5620.6401581
23520,4288.700292000001
23521,5523.811192400001
23522,5791.575074
23523,6443.774325400001
23524,3845.8333076
23525,8219.929497399997
23526,3797.385011999999
23527,5901.375727400001
23528,8025.513415200005
23529,7201.854562400001
23530,7678.346375599994
23531,3514.1217903
23532,5757.7625109
23533,4940.619758100005
23534,6360.843310900001
23535,5630.277654900001
23536,5865.215625900001
23537,5342.664021200001
23538,6635.126087400002
23539,4474.4983042
23540,6937.3828405
23541,6682.782900700002
23542,7143.8755178
23543,6014.021396700002
23544,4514.352754999999
23545,7337.632673599999
23546,8658.20265339999
23547,5050.863490499999
23548,6746.897151300002
23549,7513.932829599998
23550,5338.781665100001
23551,2541.6144528999976
23552,6171.7451229
23553,5491.898729300001
23554,5740.766372100004
23555,3391.3810820000012
23556,4409.429602099999
23557,3675.977305900002
23558,5647.253206799999
23559,4683.800214999998
23560,7540.892845400005
23561,4035.377283599997
23562,5219.799156099999
23563,5088.784733400002
23564,5801.027431600004
23565,6973.4552753
23566,6787.004224199996
23567,6043.030657499999
23568,7213.789276100001
23569,5759.246283599999
23570,5543.155663499998
23571,3473.0305295000003
23572,5867.566716699999
23573,6532.419794700003
23574,3762.8751748999957
23575,3684.1298881999996
23576,7659.596668599992
23577,6298.5617226
23578,5867.899385600002
23579,4575.429711000001
23580,6309.374200300001
23581,6317.245302300001
23582,6973.771451099998
23583,5695.0971715
23584,4520.769608600003
23585,6425.084068800005
23586,3922.5141667000003
23587,7804.878650899988
23588,7742.656456099997
23589,3643.823900199999
23590,5805.625364400001
23591,2683.1244484999984
23592,6192.879537400001
23593,7735.719222400004
23594,7693.4540584000015
23595,7310.8825523000005
23596,5481.9529193
23597,5861.513862299996
23598,7770.593889700003
23599,5673.2351836
23600,5399.7743310999995
23601,7096.224741500004
23602,7186.2129332999975
23603,3764.967966899997
23604,6605.781589299999
23605,4157.717506400004
23606,4248.801025300001
23607,7197.1540752
23608,5672.746753700002
23609,5719.250513600002
23610,4191.935630300002
23611,5276.028652400002
23612,5172.2606168
23613,7192.940396599999
23614,5156.957144200001
23615,7287.616448299999
23616,5659.9464086000025
23617,7021.328984199998
23618,5993.396164200004
23619,6222.642005499994
23620,5836.551052600004
23621,5614.588494600005
23622,4992.983570500001
23623,4211.773375500001
23624,7716.2664713
23625,6356.262528899996
23626,7493.215207399999
23627,5077.914669399999
23628,4290.136001299999
23629,7768.741800200007
23630,7613.619741699994
23631,5518.3948955
23632,5952.191264300004
23633,4015.754070300003
23634,5758.013465600002
23635,5668.820072800001
23636,2844.6750444000036
23637,4405.539472500001
23638,4300.9391157
23639,5288.2631603
23640,6015.174488500003
23641,5618.039004400001
23642,5321.561216499997
23643,7378.500282200002
23644,4065.582554399999
23645,6188.069638300001
23646,7106.8407886999985
23647,5861.470046499998
23648,6313.784380499998
23649,5738.649807300002
23650,7734.066041599999
23651,7437.205113799996
23652,6302.806230299999
23653,3911.891494799998
23654,5878.858995099998
23655,5438.624290800001
23656,5618.9615296
23657,4901.861540300003
23658,6399.018444399999
23659,5600.7612134000055
23660,7167.786081799996
23661,7676.983297999997
23662,5775.549321600002
23663,5895.163333700002
23664,5331.1827181
23665,6220.286001999997
23666,6931.469280000001
23667,4414.048478599999
23668,5730.268795699999
23669,7241.937489600001
23670,6622.474451799998
23671,5382.1652681000005
23672,5822.746735199999
23673,3997.646735600001
23674,5590.0232617
23675,6511.208727899994
23676,6093.611080700002
23677,5088.773778200001
23678,4884.9102856
23679,7568.6846843
23680,5628.900613399997
23681,5420.434406099999
23682,7759.124313800002
23683,6845.831104399999
23684,5307.407467399997
23685,5323.2668633999965
23686,5780.525569199997
23687,5972.709822700006
23688,5483.503666999999
23689,7499.132015299997
23690,6416.881981100003
23691,4548.222184499995
23692,6574.045580900003
23693,6912.877882899999
23694,5385.316941800003
23695,6376.468696399998
23696,7303.181932999997
23697,5821.4201625
23698,6261.716632600003
23699,4385.886424299998
23700,7267.3371153
23701,7204.418951499998
23702,5583.277469499996
23703,4950.420468799997
23704,5222.153003900001
23705,4839.583071100002
23706,3857.2764488
23707,5622.3845281
23708,7120.470729099997
23709,7360.3397100999955
23710,7408.818579600002
23711,7112.919570399994
23712,7345.7148481999975
23713,6534.831755299999
23714,6965.464612900002
23715,6152.228936300002
23716,5119.629865799997
23717,7413.861563561901
23718,5255.142612200001
23719,8242.596235699999
23720,5922.995053100004
23721,7056.187864100002
23722,4723.984047400001
23723,4519.947364900003
23724,5595.625071299999
23725,6610.324284299997
23726,7824.903274599999
23727,6630.983783399998
23728,8032.566909799998
23729,8453.978982300005
23730,4536.550120300001
23731,5131.599715299999
23732,5101.572596499999
23733,4162.996701200002
23734,3699.4738321000004
23735,4786.262265500004
23736,7981.661712199998
23737,6462.027156400002
23738,6894.705506200003
23739,6941.7707832999995
23740,6798.120688300001
23741,6859.617701599998
23742,4123.7572015000005
23743,7840.6827371999925
23744,6256.288089799999
23745,3215.4185879
23746,5418.045624800001
23747,5366.134342599996
23748,7385.848593699996
23749,6174.7455322
23750,5779.740044900004
23751,6268.863437599998
23752,7281.553631399999
23753,6017.5646454
23754,5248.986048100003
23755,6869.6909411000015
23756,5301.650849400004
23757,5826.251275900002
23758,4873.192604900004
23759,7908.317287399999
23760,6402.602459800001
23761,5891.4545973
23762,4283.131524200002
23763,7134.285696000005
23764,7469.5791628
23765,4102.261443299999
23766,7603.740371099998
23767,5640.939220799999
23768,7400.740198899997
23769,8243.888988199995
23770,4283.828151700002
23771,6222.247562800003
23772,6632.290898500005
23773,5475.2361857000005
23774,3708.8126550999987
23775,6537.167034799999
23776,6170.870309899999
23777,5875.622086900003
23778,6977.3469012000005
23779,5558.820505700002
23780,4566.530212049999
23781,6231.972775299999
23782,6510.072454600004
23783,6084.637715200002
23784,6356.3834918
23785,5225.213889000003
23786,8766.152383400004
23787,7495.1415446
23788,8300.918258199998
23789,7422.803582600001
23790,5526.2554544
23791,4332.876856500002
23792,7900.245667599995
23793,7677.6289546000025
23794,7429.376946899999
23795,5647.642597200004
23796,6606.988224699999
23797,8175.341000699997
23798,5780.943224299999
23799,5820.193952699999
23800,6541.353102900001
23801,4582.5507985
23802,3756.9569567999993
23803,3807.1054603999964
23804,4019.6918161999997
23805,6120.603955400001
23806,4452.792433000003
23807,7635.510751300006
23808,5743.424934900003
23809,3039.7369925000003
23810,4016.3871150999994
23811,6827.118256500003
23812,6713.322161500001
23813,3948.812189399999
23814,6124.901865700002
23815,6770.282320899997
23816,4268.355970300002
23817,7166.266544199999
23818,6201.5062708000005
23819,5092.557755800001
23820,5622.056817600003
23821,4218.829760800002
23822,5211.1192847999955
23823,7657.581245299999
23824,5869.290195999998
23825,4726.3046416000025
23826,7166.655491900001
23827,3723.7118717
23828,8220.5252854
23829,6112.740674099996
23830,4482.0410391000005
23831,6284.643772500001
23832,6066.175483000002
23833,5352.339599599995
23834,6594.099401700003
23835,5668.0598193000005
23836,5056.9892241000025
23837,3850.184789500001
23838,4978.0643014000025
23839,6403.223802600001
23840,4507.527870100003
23841,2585.0951400999984
23842,7447.818054099998
23843,4346.3428237000035
23844,6421.118723099998
23845,4091.127048199999
23846,8495.92316085001
23847,4998.754229600001
23848,4128.513234300001
23849,6890.783751199999
23850,6422.330045000001
23851,6361.323051900003
23852,8455.235769300009
23853,7723.032544000002
23854,4874.8000425
23855,7626.087132699994
23856,3702.6781688999995
23857,4906.195334700003
23858,3507.3570485999994
23859,6469.807334199998
23860,7211.386783899998
23861,5658.421719699999
23862,5413.250776099999
23863,5584.9288788
23864,6411.9177377
23865,4914.561987100003
23866,7042.145339800004
23867,7462.589542499996
23868,5791.2256657
23869,6227.358014300003
23870,5642.040267599999
23871,7140.675292100001
23872,6689.475103600003
23873,6318.446281300002
23874,8278.306596499995
23875,5394.365923299998
23876,5327.965449299999
23877,6321.355468200001
23878,5696.611338500003
23879,5841.288239599999
23880,3868.2331015
23881,7694.124787000005
23882,6384.5238627
23883,6249.4087099
23884,6219.446027800001
23885,5817.443780900001
23886,4926.387066500001
23887,4039.7876923999993
23888,5867.427662299997
23889,3791.5323969999986
23890,7042.432935100004
23891,7629.380224400005
23892,4260.734661100001
23893,7385.828190599997
23894,6312.9383180999985
23895,4053.060597999998
23896,6496.3908932
23897,7646.675407000003
23898,5959.1919449000015
23899,6198.816144099998
23900,7524.9069724000055
23901,7042.678373299994
23902,7242.483959799999
23903,6450.729911500002
23904,5621.824785900003
23905,4521.6965697
23906,6124.539393599998
23907,8333.6767835
23908,3927.2686708999977
23909,6203.3600298000065
23910,6504.144569600001
23911,6853.799269999998
23912,6903.1926123
23913,7997.771218099998
23914,4996.179069600004
23915,4948.535519100001
23916,6090.8969882
23917,3679.0520669999996
23918,4786.755088199999
23919,4732.401415800002
23920,6192.122307100002
23921,5514.5582079999995
23922,5453.778401399999
23923,6732.446167299999
23924,7228.341784800003
23925,5899.148014900004
23926,6558.941840199998
23927,7459.085351499994
23928,4047.377162900001
23929,6074.496730200002
23930,5608.5830321
23931,5372.277745599999
23932,6096.685348199997
23933,6661.740532699999
23934,4251.505782500002
23935,5913.101015900001
23936,8110.327192799994
23937,4711.651601399999
23938,7313.665822899999
23939,6778.234850399999
23940,5464.689500899996
23941,6101.068482999998
23942,6111.529024600001
23943,6198.599154599998
23944,7748.079430499999
23945,7569.100003679997
23946,6996.259810199999
23947,7221.7125501
23948,6909.146970899999
23949,6787.462221900001
23950,5796.890410500001
23951,7082.144929899996
23952,5832.195539899999
23953,2633.3020543999983
23954,3729.119606799999
23955,8115.097938800001
23956,5478.948960699999
23957,6933.858206899999
23958,3792.8594362999993
23959,6817.2214224
23960,6742.965734599999
23961,5229.406037700005
23962,7213.018036900004
23963,5541.505287399997
23964,6467.072025400002
23965,4175.397752999998
23966,4796.3203459
23967,7793.186517799998
23968,6559.098100399995
23969,5530.481992600004
23970,7157.619602799997
23971,5304.4867944
23972,7536.6317273999975
23973,5475.9551121
23974,4801.277311399997
23975,7207.064425599997
23976,7208.369751500002
23977,4641.482385799998
23978,7533.068010600001
23979,7395.9434523
23980,4698.331780899999
23981,6844.672528900005
23982,7245.632033899996
23983,5031.9162887
23984,6134.796012800001
23985,6338.647561700001
23986,4196.081938999998
23987,5563.425918699998
23988,6340.575547800001
23989,4969.766021599999
23990,7039.922909099999
23991,5629.812601400004
23992,6130.5264534000025
23993,8066.542761299997
23994,5812.9622303000015
23995,5674.963246000002
23996,7642.866014500006
23997,7355.932694799995
23998,6238.046919299996
23999,7744.5730915999975
24000,6261.762550000002
24001,6046.541413599999
24002,4507.731024399999
24003,6940.9075628
24004,5572.322431300002
24005,5418.355914699999
24006,6058.488155099997
24007,7058.530970300002
24008,6224.262879899999
24009,7197.281619999999
24010,5404.211402599996
24011,5871.623438999999
24012,7029.596482800002
24013,7837.995996099993
24014,5739.063136300002
24015,8212.620864899995
24016,4335.085005
24017,6534.232811499999
24018,7740.824571499993
24019,5994.349333500002
24020,6680.458884100001
24021,4740.640947100004
24022,7321.1215749999965
24023,7449.987779200001
24024,6326.2871804
24025,7201.468487099995
24026,5433.250608199999
24027,4718.570126199998
24028,7651.876076900004
24029,5411.082785700003
24030,5453.6882762
24031,6456.138762900002
24032,3504.4232626999983
24033,6337.907363
24034,6881.430573199997
24035,4107.0764671
24036,6224.9710372
24037,3474.802639999999
24038,6548.510701799995
24039,6341.243474300002
24040,5081.272618200002
24041,5320.559842899997
24042,6727.015440300002
24043,4540.572568199999
24044,5185.763794799997
24045,7723.2184155999985
24046,6497.534073500003
24047,5541.832165099998
24048,7212.304486199994
24049,5063.896503000002
24050,7121.353204700003
24051,4541.864497900003
24052,5174.613225300002
24053,5457.257695799998
24054,4286.9277532999995
24055,5159.091001799996
24056,7290.680095300002
24057,5453.610306099999
24058,4692.135521599999
24059,5936.790016099999
24060,6445.1522343999995
24061,6454.247436999999
24062,6336.009317399997
24063,4045.7653877999996
24064,8213.065893299996
24065,6704.241818100002
24066,6983.562941899996
24067,6785.037726999997
24068,5490.364616000001
24069,4730.716034600003
24070,6332.776001400001
24071,5361.9716494
24072,6943.734708800002
24073,6717.672260499997
24074,3850.5137682
24075,7493.492492099996
24076,6439.5881513999975
24077,5611.066776299997
24078,5371.698618999997
24079,6674.476479700007
24080,7421.942274700001
24081,7457.8565235999995
24082,6469.294839999997
24083,6570.121266100002
24084,8012.223742799991
24085,5501.1664192000035
24086,4518.4252218
24087,7646.0749725000005
24088,5633.802883200003
24089,7345.0024222
24090,6536.309221600003
24091,3744.2004774999996
24092,6203.614529799998
24093,6227.3810164
24094,5592.240440199999
24095,6690.846031700002
24096,7220.893036400002
24097,4033.2500544999994
24098,5356.205133199998
24099,8279.151316899994
24100,4061.5079626999996
24101,6292.3386310999995
24102,6247.8523185999975
24103,7847.777898499999
24104,5612.648687999998
24105,7019.6287003
24106,3773.8555019999976
24107,5750.193327299998
24108,5713.375424400002
24109,7469.743715900002
24110,5341.9156782
24111,5636.007935599997
24112,7423.6745132
24113,5206.510170800003
24114,7459.563959299995
24115,6914.056518899999
24116,5377.664622900002
24117,6427.102996700002
24118,7586.093425199992
24119,7140.299099299999
24120,3545.6825898999996
24121,4815.000852800001
24122,5629.001431900002
24123,6500.228579100002
24124,6793.464308199999
24125,5036.3160092000035
24126,6735.455318000002
24127,7127.0968520999995
24128,7058.169088300003
24129,4565.836307199999
24130,4563.569239299998
24131,7219.979336199996
24132,7541.305748399998
24133,6336.071681700001
24134,5745.012281
24135,6640.182214200001
24136,6156.411765500005
24137,7384.505525599999
24138,6869.460391099998
24139,7296.186553600007
24140,7050.223910199999
24141,7241.236305999998
24142,3246.825162
24143,6840.362683600002
24144,3720.9291144000017
24145,3985.436270999998
24146,6330.909764700001
24147,7945.622820499998
24148,6106.9772207000005
24149,6629.904165099998
24150,6059.696866500001
24151,4629.233081400005
24152,6480.341464699999
24153,5504.8096073000015
24154,5964.801341399999
24155,7365.495057600003
24156,7125.874698199997
24157,6008.5773057000015
24158,7043.143566299999
24159,6823.780162899999
24160,5576.752687199997
24161,6227.854810199999
24162,6484.057320399999
24163,7065.184005999996
24164,6881.978087099999
24165,5901.015318200003
24166,5644.6877017000015
24167,5998.703772500004
24168,4950.280222399998
24169,8201.421151199991
24170,5286.313625099998
24171,6073.650976500003
24172,6549.809891499998
24173,8245.920882699997
24174,3048.744484199997
24175,5150.771208100003
24176,7078.190197399999
24177,4386.2020452000015
24178,4196.2273485
24179,4745.5791148000035
24180,7390.932625399998
24181,4426.283595299998
24182,8141.017324699999
24183,6252.566782199997
24184,4490.612813700001
24185,4171.024766700002
24186,4061.2323581
24187,5806.435720100002
24188,5420.479729999996
24189,7234.288129600001
24190,6638.726185300002
24191,7634.532191999995
24192,5909.737752600002
24193,3974.9214478999975
24194,6299.184853799999
24195,6368.1249243
24196,7459.9382179
24197,6709.382619699999
24198,6069.039163800002
24199,4799.7523702
24200,5858.915709700004
24201,5372.911084699998
24202,5461.423961500001
24203,6445.202335900002
24204,5428.5227436000005
24205,6094.7052277
24206,4356.577076700002
24207,7303.835209600001
24208,3136.4717219000017
24209,5716.199265200004
24210,5484.5906629
24211,5857.503422899998
24212,3761.0803776000002
24213,7483.0759593
24214,4136.893450499999
24215,6021.939930500004
24216,7301.696863400007
24217,5471.484744399999
24218,5185.8334398000015
24219,8642.854533399994
24220,4943.956671799998
24221,7187.985379199997
24222,6962.595758200004
24223,6041.9899461
24224,5201.0375389000055
24225,4620.8240243
24226,6386.343842799997
24227,7679.495999600006
24228,4515.107238999998
24229,5393.729006800001
24230,6103.648156000001
24231,5783.521187099999
24232,7154.660078300001
24233,3795.4603487
24234,5409.242345499999
24235,5368.399309299997
24236,5388.207907199998
24237,3981.5923265000015
24238,3963.6228831000017
24239,5700.946395000001
24240,6653.868583099998
24241,5566.480178400001
24242,6242.925040300001
24243,7767.614294099996
24244,6563.271262800004
24245,7268.0385281
24246,4709.962587999999
24247,6648.826442200003
24248,3832.339860000002
24249,6666.850218200001
24250,3740.0041452
24251,6863.658079299998
24252,7487.5966254999985
24253,7431.741582799998
24254,5432.8007709
24255,6072.411131800004
24256,5651.720279499999
24257,7254.389719700001
24258,7028.210427799999
24259,5392.820733699998
24260,6256.760388900002
24261,6602.938911299999
24262,6624.297602000001
24263,7359.460443199993
24264,6201.0796740999995
24265,5747.272964300005
24266,5337.617911700002
24267,5760.434047600004
24268,7510.139711899999
24269,3775.106881500001
24270,5617.130874500003
24271,3577.8432720000005
24272,5802.487700199999
24273,4729.0427213
24274,7389.668423299999
24275,7453.102033999997
24276,6462.6295127999965
24277,5472.719772300002
24278,7601.0698619
24279,3465.3024119999977
24280,6884.603901799997
24281,6899.688146300003
24282,7447.639666499996
24283,6034.788519800003
24284,4729.2430415
24285,8134.1005128000015
24286,4644.007963200002
24287,3723.644119899996
24288,6499.303338600003
24289,5664.412749800003
24290,6304.3005543
24291,7534.131302299999
24292,5871.228549199999
24293,7018.931190299997
24294,7487.321921200001
24295,6995.100432200003
24296,4281.975644599999
24297,7557.619688299997
24298,5158.885223199997
24299,4479.512585100003
24300,6700.3833460999995
24301,3803.951904900002
24302,4936.605471700002
24303,6038.018702699998
24304,5614.326213600001
24305,5943.946802899995
24306,4021.671641499998
24307,6344.881187499999
24308,5351.015441500001
24309,5566.857591200001
24310,4485.9371997000035
24311,3953.9432496000027
24312,8192.2059893
24313,6219.682426700003
24314,7334.225511599999
24315,6729.2153671999995
24316,5874.5953881000005
24317,4247.295358600003
24318,7017.764014400004
24319,3259.6509143000017
24320,7790.665660499995
24321,7223.299362999994
24322,5690.243638699996
24323,4739.9481634
24324,7369.746333299998
24325,6422.3174045000005
24326,5426.011741199996
24327,6831.276068800001
24328,8421.861699000003
24329,8300.907662399994
24330,5540.057547099999
24331,5699.288378300001
24332,5512.0333710999985
24333,7687.9389371
24334,7815.6037063
24335,6429.1274954
24336,6958.522650700003
24337,7347.857095999998
24338,4433.805774999998
24339,6057.768507799996
24340,6198.958661800001
24341,6586.262133100004
24342,7133.953655100003
24343,5473.5128747
24344,5546.594517700004
24345,3827.1482306999987
24346,6491.209684200002
24347,6688.973096699998
24348,6481.8736373
24349,8106.442711099998
24350,6609.120905400003
24351,6945.332572200003
24352,6777.574096400001
24353,7506.753271699999
24354,7603.775687200002
24355,7292.920318200002
24356,4250.4495577
24357,4216.9716604
24358,5562.490476800004
24359,4518.941161900006
24360,4704.6366673
24361,6493.7968102999985
24362,6743.587395299999
24363,8201.365137949993
24364,7221.871865500007
24365,8347.380101500004
24366,7348.290518599996
24367,5469.452643200003
24368,6454.964212400004
24369,3770.5987201999983
24370,7562.972130499996
24371,5890.833029799999
24372,4073.4895066000013
24373,5859.749735100002
24374,8140.458500999994
24375,3049.2658156000007
24376,6640.108284700005
24377,5659.358175099997
24378,6678.658133300001
24379,4643.4765099000015
24380,6123.630472400004
24381,6365.499499799996
24382,6558.409914400004
24383,8231.497990299998
24384,5233.168683999995
24385,7333.124833099998
24386,8309.050869299997
24387,6733.665626999996
24388,3894.9940338
24389,7696.411126700003
24390,5318.7241386000005
24391,6145.0123678
24392,5367.630233600003
24393,5330.517802799999
24394,7535.802610899998
24395,6189.392721599998
24396,8378.0180436
24397,5951.283170300001
24398,4026.7148402000007
24399,5974.3724248
24400,5349.637145699999
24401,5699.182276200001
24402,5715.5923636
24403,5427.3684366
24404,5529.015785
24405,5176.878683000001
24406,3895.3315481000027
24407,5552.7342856999985
24408,5584.4363392000005
24409,5769.079574999999
24410,6220.000372399997
24411,5818.158068500001
24412,7517.001353799998
24413,5426.267779800002
24414,7779.429036600003
24415,6452.1992838
24416,4335.690168200004
24417,7311.674762799999
24418,5764.7178312
24419,4429.307653500001
24420,5054.311417099999
24421,4715.860384499998
24422,7551.9815204999995
24423,4223.580369100003
24424,6917.966348400002
24425,4035.1017062000005
24426,5879.485040100001
24427,5174.564586300003
24428,4412.416147900001
24429,7314.121774
24430,4116.615764000001
24431,7053.0920116
24432,8213.656511499994
24433,6252.843545699998
24434,4664.492296700001
24435,7508.692375499999
24436,5444.361886900001
24437,5349.143474200001
24438,6642.777244300005
24439,3707.401309299996
24440,4541.5343422000005
24441,6038.602861000001
24442,5642.958557100002
24443,3839.6548727000004
24444,5659.557340500003
24445,7542.305655499997
24446,6795.7583146
24447,5954.3280608000005
24448,5528.433255499997
24449,7545.692928700005
24450,5326.837006300002
24451,7257.328115200002
24452,4283.712531800003
24453,5560.649155000003
24454,3542.4590557
24455,5708.3611502999975
24456,6757.378259100004
24457,6570.816891800001
24458,3845.1764255000016
24459,6326.3952971
24460,4182.676903399999
24461,4131.796785199999
24462,3089.207694700001
24463,8246.553687399992
24464,5367.813636200005
24465,3593.1940375000013
24466,6051.993709399998
24467,5501.469395799995
24468,6575.848103200002
24469,7428.775674999999
24470,7201.021726300003
24471,4141.452240300001
24472,7033.0566866
24473,5964.047585299998
24474,6049.7680074000045
24475,7141.832291899997
24476,6234.285081599998
24477,7653.582639700005
24478,6253.714014199998
24479,7029.824264400002
24480,5323.592552100001
24481,6349.600051399999
24482,3561.6083041999996
24483,7939.220060200003
24484,5324.960026099999
24485,5435.1931802
24486,6014.255149399999
24487,7355.654294500004
24488,3369.0328259000003
24489,6942.714569100001
24490,3181.1098346999993
24491,5748.7611472
24492,6509.496831900001
24493,7112.127749499992
24494,5749.569002699998
24495,6677.219193499998
24496,6376.865869399997
24497,5106.459684600001
24498,7962.5661494
24499,7740.590080899998
24500,5539.833618700005
24501,7557.054665899998
24502,7463.120902499996
24503,5343.1529979
24504,6103.768348899999
24505,6465.620931999999
24506,7027.859567600002
24507,6679.900696000001
24508,6928.492924700002
24509,3805.961170400001
24510,3521.9233229000006
24511,5374.379584499997
24512,5029.481808800001
24513,5297.507076500001
24514,5298.582808399999
24515,3548.668964800003
24516,7177.882930799998
24517,4447.290873700001
24518,6581.241648299999
24519,4817.087768599999
24520,6260.4025991
24521,4242.8698749000005
24522,6627.3616949
24523,6872.077649700003
24524,6396.8992729
24525,7535.849360099996
24526,5424.132371700001
24527,5625.661266600001
24528,6338.229172499999
24529,5958.207260299999
24530,7204.9702703
24531,7456.480371300002
24532,6516.412915200006
24533,6800.627020099997
24534,6349.9603240000015
24535,7458.421551099998
24536,6927.802871199995
24537,5323.284933499997
24538,4857.8717034
24539,6482.935067600001
24540,7177.6276776
24541,6986.5927797
24542,4362.558803700001
24543,7646.215848799998
24544,3928.6805256999965
24545,6323.905043299999
24546,6067.224088700002
24547,4916.714173400002
